t,Load,PV,P_imp,P_exp,P_ch,P_dis,P_curt,E,c_grid,c_sell,P_pv_to_load,P_pv_to_bat,P_pv_to_exp
35,0.10643709599963976,0.0,0.0,0.0,0.0,0.10643709599963976,0.0,1.103685730305035,0.24,0.06,0.0,0.0,0.0
36,0.10643709599963976,0.0,0.0,0.0,0.0,0.10643709599963976,0.0,1.0756759681998667,0.24,0.06,0.0,0.0,0.0
37,0.10923807221015674,0.0,0.0,0.0,0.0,0.10923807221015674,0.0,1.0469291070919307,0.24,0.06,0.0,0.0,0.0
38,0.10923807221015674,0.0,0.0,0.0,0.0,0.10923807221015674,0.0,1.0181822459839946,0.24,0.06,0.0,0.0,0.0
39,0.08963123873653875,0.0,0.0,0.0,0.0,0.08963123873653875,0.0,0.9945950778954318,0.24,0.06,0.0,0.0,0.0
40,0.08963123873653875,0.0,0.0,0.0,0.0,0.08963123873653875,0.0,0.9710079098068689,0.24,0.06,0.0,0.0,0.0
41,0.04014732568407475,0.0,0.0,0.0,0.0,0.04014732568407475,0.0,0.9604428241005335,0.24,0.06,0.0,0.0,0.0
42,0.04014732568407475,0.0,0.0,0.0,0.0,0.04014732568407475,0.0,0.9498777383941981,0.24,0.06,0.0,0.0,0.0
43,0.07375904021027675,0.0,0.0,0.0,0.0,0.07375904021027675,0.0,0.9304674646546516,0.24,0.06,0.0,0.0,0.0
44,0.07375904021027675,0.0,0.0,0.0,0.0,0.07375904021027675,0.0,0.9110571909151051,0.24,0.06,0.0,0.0,0.0
45,0.04014732568407475,0.0,0.0,0.0,0.0,0.04014732568407475,0.0,0.9004921052087697,0.24,0.06,0.0,0.0,0.0
46,0.04014732568407475,0.04014732568407475,0.0,0.0,0.0,0.0,0.0,0.9004921052087697,0.24,0.06,0.04014732568407475,0.0,0.0
47,0.0448156193682695,0.0,0.0,0.0,0.0,0.0448156193682695,0.0,0.8886985211644882,0.24,0.06,0.0,0.0,0.0
48,0.0448156193682695,0.0,0.0,0.0,0.0,0.0448156193682695,0.0,0.8769049371202068,0.24,0.06,0.0,0.0,0.0
49,0.05695318294717575,0.0,0.0,0.0,0.0,0.05695318294717575,0.0,0.8619172573972658,0.24,0.06,0.0,0.0,0.0
50,0.05695318294717575,0.0,0.0,0.0,0.0,0.05695318294717575,0.0,0.8469295776743248,0.24,0.06,0.0,0.0,0.0
51,0.01307122231574525,0.0,0.0,0.0,0.0,0.013071222315745253,0.0,0.843489782328076,0.24,0.06,0.0,0.0,0.0
52,0.01307122231574525,0.0,0.0,0.0,0.0,0.01307122231574525,0.0,0.8400499869818273,0.24,0.06,0.0,0.0,0.0
53,0.02894342084200725,0.0,0.0,0.0,0.0,0.02894342084200725,0.0,0.8324332972865622,0.24,0.06,0.0,0.0,0.0
54,0.02894342084200725,0.006223040001552271,0.0,0.0,0.0,0.02272038084045498,0.0,0.8264542496969688,0.24,0.06,0.006223040001552271,0.0,0.0
55,0.036412690736719,0.036412690736719,0.0,0.0,0.0,0.0,0.0,0.8264542496969688,0.24,0.06,0.036412690736719,0.0,0.0
56,0.036412690736719,0.036412690736719,0.0,0.0,0.0,0.0,0.0,0.8264542496969688,0.24,0.06,0.036412690736719,0.0,0.0
57,0.018673174736778923,0.0,6.938893903907228e-18,0.0,0.0,0.018673174736778916,0.0,0.8215402563451849,0.24,0.06,0.0,0.0,0.0
58,0.018673174736778923,0.0,6.938893903907228e-18,0.0,0.0,0.018673174736778916,0.0,0.816626262993401,0.24,0.06,0.0,0.0,0.0
59,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723575,0.0,0.8063068769546547,0.24,0.06,0.0,0.0,0.0
60,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723575,0.0,0.7959874909159085,0.24,0.06,0.0,0.0,0.0
61,0.02147415094729575,0.0,0.0,0.0,0.0,0.02147415094729575,0.0,0.790336398561357,0.24,0.06,0.0,0.0,0.0
62,0.02147415094729575,0.0,0.0,0.0,0.0,0.02147415094729575,0.0,0.7846853062068054,0.24,0.06,0.0,0.0,0.0
63,0.01493853978942315,0.0,0.0,0.0,0.0,0.01493853978942315,0.0,0.7807541115253783,0.24,0.06,0.0,0.0,0.0
64,0.01493853978942315,0.0,0.0,0.0,0.0,0.01493853978942315,0.0,0.7768229168439511,0.24,0.06,0.0,0.0,0.0
65,0.0606878178945315,0.0,0.0,0.0,0.0,0.0606878178945315,0.0,0.7608524384506533,0.24,0.06,0.0,0.0,0.0
66,0.0606878178945315,0.0,0.0,0.0,0.0,0.0606878178945315,0.0,0.7448819600573556,0.24,0.06,0.0,0.0,0.0
67,0.03547903199988,0.0,0.0,0.0,0.0,0.03547903199988,0.0,0.7355453726889661,0.24,0.06,0.0,0.0,0.0
68,0.03547903199988,0.0,1.3877787807814457e-17,0.0,0.0,0.035479031999879986,0.0,0.7262087853205766,0.24,0.06,0.0,0.0,0.0
69,0.03547903199988,0.0,0.0,0.0,0.0,0.03547903199988,0.0,0.7168721979521872,0.24,0.06,0.0,0.0,0.0
70,0.03547903199988,0.0,0.0,0.0,0.0,0.03547903199988,0.0,0.7075356105837977,0.24,0.06,0.0,0.0,0.0
71,0.067223429052404,0.0,0.0,0.0,0.0,0.067223429052404,0.0,0.6898452345173756,0.24,0.06,0.0,0.0,0.0
72,0.067223429052404,0.0,0.0,0.0,0.0,0.067223429052404,0.0,0.6721548584509535,0.24,0.06,0.0,0.0,0.0
73,0.034545373263041,0.0,0.0,0.0,0.0,0.034545373263041,0.0,0.6630639707501532,0.24,0.06,0.0,0.0,0.0
74,0.034545373263041,0.0,0.0,0.0,0.0,0.034545373263041,0.0,0.653973083049353,0.24,0.06,0.0,0.0,0.0
75,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723575,0.0,0.6436536970106067,0.24,0.06,0.0,0.0,0.0
76,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723577,0.0,0.6333343109718604,0.24,0.06,0.0,0.0,0.0
77,0.0625551353682095,0.0,0.0,0.0,0.0,0.0625551353682095,0.0,0.6168724332433843,0.24,0.06,0.0,0.0,0.0
78,0.0625551353682095,0.0,0.0,0.0,0.0,0.0625551353682095,0.0,0.6004105555149081,0.24,0.06,0.0,0.0,0.0
79,0.04761659557878625,0.0,0.0,0.0,0.0,0.04761659557878625,0.0,0.5878798724678591,0.24,0.06,0.0,0.0,0.0
80,0.04761659557878625,0.0,0.0,0.0,0.0,0.04761659557878625,0.0,0.57534918942081,0.24,0.06,0.0,0.0,0.0
81,0.086830262526022,0.0,0.0,0.0,0.0,0.086830262526022,0.0,0.5524991203350148,0.24,0.06,0.0,0.0,0.0
82,0.086830262526022,0.0,1.3877787807814457e-17,0.0,0.0,0.08683026252602198,0.0,0.5296490512492197,0.24,0.06,0.0,0.0,0.0
83,0.0961668498944115,0.0,0.0,0.0,0.0,0.0961668498944115,0.0,0.5043419854875324,0.24,0.06,0.0,0.0,0.0
84,0.0961668498944115,0.0,0.0,0.0,0.0,0.0961668498944115,0.0,0.47903491972584517,0.24,0.06,0.0,0.0,0.0
85,0.07282538147343776,0.0,0.0,0.0,0.0,0.07282538147343776,0.0,0.45987034565388785,0.24,0.06,0.0,0.0,0.0
86,0.07282538147343776,0.0,0.0,0.0,0.0,0.07282538147343776,0.0,0.4407057715819305,0.24,0.06,0.0,0.0,0.0
87,0.0933658736838945,0.0,0.0,0.0,0.0,0.0933658736838945,0.0,0.41613580482301094,0.24,0.06,0.0,0.0,0.0
88,0.0933658736838945,0.0,0.0,0.0,0.0,0.0933658736838945,0.0,0.39156583806409134,0.24,0.06,0.0,0.0,0.0
89,0.2586234701043875,0.0,0.2586234701043875,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
90,0.2586234701043875,0.0,0.2586234701043875,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
91,0.0438819606314305,0.0,0.0438819606314305,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
92,0.0438819606314305,0.0,0.0438819606314305,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
93,0.07095806399976,0.0,0.07095806399976,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
94,0.07095806399976,0.0,0.07095806399976,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
95,0.31837762926208,0.0,0.31837762926208,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
96,0.31837762926208,0.0,0.31837762926208,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
97,0.42574838399856,0.0,0.42574838399856,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
98,0.42574838399856,0.0,0.42574838399856,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
99,0.11017173094699576,0.0,0.11017173094699576,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
100,0.11017173094699576,0.0,0.11017173094699576,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
101,0.085896603789183,0.0,0.085896603789183,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
102,0.085896603789183,0.0,0.085896603789183,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
103,0.0942995324207335,0.0,0.0942995324207335,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
104,0.0942995324207335,0.0,0.0942995324207335,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
105,0.04668293684194725,0.0,0.04668293684194725,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
106,0.04668293684194725,0.0,0.04668293684194725,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
107,0.018673174736778923,0.0,0.018673174736778923,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
108,0.018673174736778923,0.0,0.018673174736778923,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
109,0.0270761033683295,0.0,0.0270761033683295,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
110,0.0270761033683295,0.0,0.0270761033683295,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
111,0.03547903199988,0.0,0.03547903199988,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
112,0.03547903199988,0.0,0.03547903199988,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
113,0.0140048810525842,0.0,0.0140048810525842,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
114,0.0140048810525842,0.0,0.0140048810525842,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
115,0.03174439705252425,0.0,0.03174439705252425,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
116,0.03174439705252425,0.0,0.03174439705252425,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
117,0.02894342084200725,0.0,0.02894342084200725,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
118,0.02894342084200725,0.0,0.02894342084200725,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
119,0.102702461052284,0.0,0.102702461052284,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
120,0.102702461052284,0.0,0.102702461052284,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
121,0.10176880231544524,0.0,0.10176880231544524,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
122,0.10176880231544524,0.0,0.10176880231544524,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
123,0.10923807221015674,0.0,0.10923807221015674,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
124,0.10923807221015674,0.0,0.10923807221015674,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
125,0.1279112469469355,0.0,0.1279112469469355,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
126,0.1279112469469355,0.0,0.1279112469469355,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
127,0.09149855621021676,0.0,0.09149855621021676,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
128,0.09149855621021676,0.0,0.09149855621021676,0.0,0.0,0.0,0.0,0.39156583806409134,0.14,0.06,0.0,0.0,0.0
129,0.103636119789123,0.0,0.0,0.0,0.0,0.103636119789123,0.0,0.36429317496169056,0.24,0.06,0.0,0.0,0.0
130,0.103636119789123,0.0,0.0,0.0,0.0,0.103636119789123,0.0,0.3370205118592897,0.24,0.06,0.0,0.0,0.0
131,0.09803416736808925,0.0,0.0,0.0,0.0,0.09803416736808925,0.0,0.31122204676242415,0.24,0.06,0.0,0.0,0.0
132,0.09803416736808925,0.0,0.0,0.0,0.0,0.09803416736808925,0.0,0.2854235816655586,0.24,0.06,0.0,0.0,0.0
133,0.08309562757866625,0.0,0.0,0.0,0.0,0.08309562757866625,0.0,0.26355631125012013,0.24,0.06,0.0,0.0,0.0
134,0.08309562757866625,0.0,0.0,0.0,0.0,0.08309562757866625,0.0,0.24168904083468162,0.24,0.06,0.0,0.0,0.0
135,0.10737075473647875,0.0,0.0,0.0,0.0,0.10737075473647875,0.0,0.21343357906192406,0.24,0.06,0.0,0.0,0.0
136,0.10737075473647875,0.0,0.0,0.0,0.0,0.10737075473647875,0.0,0.1851781172891665,0.24,0.06,0.0,0.0,0.0
137,0.0457492781051085,0.0,0.0,0.0,0.0,0.0457492781051085,0.0,0.17313883357729584,0.24,0.06,0.0,0.0,0.0
138,0.0457492781051085,0.0,0.0,0.0,0.0,0.0457492781051085,0.0,0.16109954986542516,0.24,0.06,0.0,0.0,0.0
139,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723575,0.0,0.15078016382667891,0.24,0.06,0.0,0.0,0.0
140,0.03921366694723575,0.0,0.0,0.0,0.0,0.03921366694723575,0.0,0.14046077778793267,0.24,0.06,0.0,0.0,0.0
141,0.0756263576839545,0.0756263576839545,0.0,0.0,0.0,0.0,0.0,0.14046077778793267,0.24,0.06,0.0756263576839545,0.0,0.0
142,0.0756263576839545,0.0756263576839545,0.0,0.0,0.0,0.0,0.0,0.14046077778793267,0.24,0.06,0.0756263576839545,0.0,0.0
143,0.0224078096841347,0.0224078096841347,0.0,0.0,0.0,0.0,0.0,0.14046077778793267,0.24,0.06,0.0224078096841347,0.0,0.0
144,0.0224078096841347,0.01887109960494493,0.0,0.0,0.0,0.0035367100791897713,0.0,0.13953006460919853,0.24,0.06,0.01887109960494493,0.0,0.0
145,0.02334146842097365,0.02334146842097365,0.0,0.0,0.0,0.0,0.0,0.13953006460919853,0.24,0.06,0.02334146842097365,0.0,0.0
146,0.02334146842097365,0.02334146842097365,0.0,0.0,0.0,0.0,0.0,0.13953006460919853,0.24,0.06,0.02334146842097365,0.0,0.0
147,0.03734634947355775,0.03734634947355775,0.0,0.0,0.0,0.0,0.0,0.13953006460919853,0.24,0.06,0.03734634947355775,0.0,0.0
148,0.03734634947355775,0.03734634947355775,0.0,0.0,0.0,0.0,0.0,0.13953006460919853,0.24,0.06,0.03734634947355775,0.0,0.0
149,0.01307122231574525,0.18005402288523237,0.0,0.0,0.1669828005694871,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.1669828005694871,0.0
150,0.01307122231574525,0.01307122231574525,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.0,0.0
151,0.033611714526202,0.033611714526202,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.033611714526202,0.0,0.0
152,0.033611714526202,0.033611714526202,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.033611714526202,0.0,0.0
153,0.0270761033683295,0.0270761033683295,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0270761033683295,0.0,0.0
154,0.0270761033683295,0.0270761033683295,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0270761033683295,0.0,0.0
155,0.01307122231574525,0.01307122231574525,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.0,0.0
156,0.01307122231574525,0.01307122231574525,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.0,0.0
157,0.0429483018945915,0.0,0.0429483018945915,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
158,0.0429483018945915,0.0429483018945915,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0429483018945915,0.0,0.0
159,0.016805857263101024,0.016805857263101024,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.016805857263101024,0.0,0.0
160,0.016805857263101024,0.016805857263101024,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.016805857263101024,0.0,0.0
161,0.0140048810525842,0.0140048810525842,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0140048810525842,0.0,0.0
162,0.0140048810525842,0.0140048810525842,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0140048810525842,0.0,0.0
163,0.04668293684194725,0.04668293684194725,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.04668293684194725,0.0,0.0
164,0.04668293684194725,0.04668293684194725,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.04668293684194725,0.0,0.0
165,0.01307122231574525,0.01307122231574525,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.0,0.0
166,0.01307122231574525,0.01307122231574525,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.01307122231574525,0.0,0.0
167,0.018673174736778923,0.018673174736778923,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.018673174736778923,0.0,0.0
168,0.018673174736778923,0.018673174736778923,0.0,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.018673174736778923,0.0,0.0
169,0.0606878178945315,0.0,0.0606878178945315,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
170,0.0606878178945315,0.0,0.0606878178945315,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
171,0.03547903199988,0.0,0.03547903199988,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
172,0.03547903199988,0.0,0.03547903199988,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
173,0.0429483018945915,0.0,0.0429483018945915,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
174,0.0429483018945915,0.0,0.0429483018945915,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
175,0.0765600164207935,0.0,0.0765600164207935,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
176,0.0765600164207935,0.0,0.0765600164207935,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
177,0.08216196884182725,0.0,0.08216196884182725,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
178,0.08216196884182725,0.0,0.08216196884182725,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
179,0.09149855621021676,0.0,0.09149855621021676,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
180,0.09149855621021676,0.0,0.09149855621021676,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
181,0.087763921262861,0.0,0.087763921262861,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
182,0.087763921262861,0.0,0.087763921262861,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
183,0.225945414315025,0.0,0.225945414315025,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
184,0.225945414315025,0.0,0.225945414315025,0.0,0.0,0.0,0.0,0.17918847974445173,0.24,0.06,0.0,0.0,0.0
185,0.1465844216837145,0.0,0.1465844216837145,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
186,0.1465844216837145,0.0,0.1465844216837145,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
187,0.04761659557878625,0.0,0.04761659557878625,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
188,0.04761659557878625,0.0,0.04761659557878625,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
189,0.050417571789303,0.0,0.050417571789303,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
190,0.050417571789303,0.0,0.050417571789303,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
191,0.1120390484206735,0.0,0.1120390484206735,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
192,0.1120390484206735,0.0,0.1120390484206735,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
193,0.086830262526022,0.0,0.086830262526022,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
194,0.086830262526022,0.0,0.086830262526022,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
195,0.07469269894711575,0.0,0.07469269894711575,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
196,0.07469269894711575,0.0,0.07469269894711575,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
197,0.07282538147343776,0.0,0.07282538147343776,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
198,0.07282538147343776,0.0,0.07282538147343776,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
199,0.0457492781051085,0.0,0.0457492781051085,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
200,0.0457492781051085,0.0,0.0457492781051085,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
201,0.069090746526082,0.0,0.069090746526082,0.0,0.0,0.0,0.0,0.17918847974445173,0.14,0.06,0.0,0.0,0.0
